FileName,PdfSize,MetadataSize,Pages,XrefLength,TitleCharacters,isEncrypted,EmbeddedFiles,Images,Text,Header,Obj,Endobj,Stream,Endstream,Xref,Trailer,StartXref,PageNo,Encrypt,ObjStm,JS,Javascript,AA,OpenAction,Acroform,JBIG2Decode,RichMedia,Launch,EmbeddedFile,XFA,Colors,Class
ed7d28d63e7ac26b5a06294f48606d72ad1a339466cc5a7e6aef356c355c1ce3,8.0,180.0,1.0,11.0,0.0,0.0,0.0,0,No,	%PDF-1.3,12,12,3.0,3,1,1.0,1,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
609ab0dfa3575363a89babca089145f0f678b799457ee4ff14033fe18f400e71,17.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.3,54,54,12.0,12,4,4.0,4,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8.0,Malicious
734b2aa54860b0b038489e4dcc4799565d84a16fa2dccb5a168c7b514630bc3f,17.0,258.0,1.0,10.0,7.0,0.0,0.0,0,No,	%PDF-1.3,14,14,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
9eccfd7d39a45e5b33c9a995c5afde1b4ee6729e404c8f09ae4e83691a0b1203,4.0,383.0,2.0,13.0,11.0,0.0,0.0,0,Yes,	%PDF-1.6,19,19,9.0,9,1,1.0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
84aa131e7db88f1c4218393d387fdd91a438a2956caf79681a9050ff61c0fefe,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.4,24,24,1.0,1,1,1.0,1,20,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
3902d09918f52784a5cd498d78830df206fc1f71a35acf5325bf416ff12c7cd2,17.0,250.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
851b286b99d20df5b34dfa554c9f07d8d09e37c2f43e0f1c402df4bf7c7c9974,2.0,256.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.3,9,9,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
85aa0b14b248b179d6f1521ef1579bdbfce5eaa93cde6825ddf642ea993d4b93,177.0,269.0,1.0,42.0,3.0,0.0,1.0,0,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
7dd84ff60355eefb40c4f01f56663ee794497b954baa2c0e8068e608882ce028,85.0,180.0,4.0,127.0,0.0,0.0,0.0,0,Yes,	%PDF-1.4,16,17,8.0,8,1,1.0,1,1,0.0,0.0,3,4,0,0,0,0,0,0,0,0,0.0,Malicious
ff317c94807f7d628c70ce6c6b51348ac30486688db9e3f4ae7c492052acfbe8,77.0,341.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	%PDF-1.3,13,13,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
49558408f81f8f6c5a9a7e2d6af1cf451f972d8c7d0446076c020082a19202d4,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.5,9,9,1.0,1,0,1.0,0,1,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
d8fccbbea12e2ecbcd62c92c2ed846f4973b05003cafccb958bcf77a26516e7c,6.0,218.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.6,80,80,28.0,27,1,1.0,2,1,0.0,0.0,3,4,0,0,1,0,0,0,9,1,0.0,Malicious
8d5c209a42147b7f7a1135750b218d67d96b3c6813a9da667ba2bc69e585d73a,6.0,180.0,1.0,7.0,0.0,0.0,0.0,0,No,	%PDF-1.3,3,2,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
e541cc0cc48ba51b1b0550fd13839f2f581bde79a5d464365da970ae2f1b779c,605.0,180.0,1.0,127.0,0.0,0.0,1.0,0,Yes,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
d9ec7f14249b9b9433e7f23690f66b2e1a0911f11f916a3a2988d9d8dadec2da,15.0,224.0,0.0,20.0,7.0,0.0,0.0,0,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
6a53084d5ed1aa22b8b63d7c53d88c06c710344fe236c6bf5289e5e6f0a58d9e,648.0,226.0,1.0,11.0,0.0,0.0,0.0,0,No,	%PDF-1.4,15,15,2.0,2,1,1.0,1,1,0.0,0.0,1,2,0,0,1,0,0,0,0,0,0.0,Malicious
e911f7fbd0666b5cfdafaf8b97793847c34362de65ca6d5718512e5d4b0b2611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-1.7,20,20,4.0,4,1,1.0,1,3,0.0,0.0,3,4,0,1,0,0,0,0,0,0,0.0,Malicious
e3236dc853c4d80bda3e8a5934c93b25a7b491faefb630f1c21689f16a276d19,12.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.4,26,26,1.0,1,1,1.0,1,22,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
284aa5d56e7d96c36b5aa7048b83ba388662d1397210d97b3fbcf72754530fcf,9.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.3,17,17,5.0,5,1,1.0,1,4,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
3b3637c2b87c830a7d095598e0ff40d7803a419156e87fdfbe0e84ac89e4552c,8.0,180.0,1.0,11.0,0.0,0.0,0.0,0,No,	%PDF-1.3,4,4,1.0,1,0,1.0,0,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
4711ef930120c2bfbbddc32613f5c35079c477fd2ef241c0103a073f4eb60d19,15.0,224.0,0.0,20.0,7.0,0.0,0.0,0,No,	%PDF-1.5,15,15,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
037e024cdffc8de6d5db8e1289c495cc270e9ae46ce9c0065f0d883faca71931,8.0,254.0,1.0,10.0,13.0,0.0,0.0,0,No,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
d0697d3aeb80ce0f2a6282cf0644b477fb99327324aa641041889b941606de89,78.0,371.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	%PDF-1.3,10,10,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
6cbee5a40a49ea55000d0f868de794e0c6d27d189a2f71fa11d98c911de4b61c,11.0,258.0,1.0,31.0,0.0,0.0,0.0,0,No,	%PDF-1.3,10,10,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
18f8682172f549846e248d724965104de118c487b3631aa72dad536c16cab4b2,77.0,342.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
